acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
26,19,9.401306946,0.0,True,False,-inf,C1COCCN1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
26,20,9.401306946,21.55377148,False,False,1.3335232740160754,COc1ccc(cc1N)C(F)(F)F,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
26,21,9.401306946,1165.373134,False,False,3.066465001835441,COCCOc1ccccc1N,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
26,22,9.401306946,0.0,True,False,-inf,CCC(N)CC,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
26,23,9.401306946,18.84443903,False,False,1.2751832136985095,CC1CCCC(C)N1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,99.2835452312496,False,0.0598696833313962,10.08,16.99309075094236,0
26,24,9.401306946,197.8928271,False,False,2.296430052885805,Nc1ccc(C=C)cc1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,91.54071307412784,False,0.0780973867728928,4.35,1.4212893417718262,0
26,25,9.401306946,932.038835,False,False,2.9694340083570157,Cc1ccc(N)cc1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,91.60032963943324,False,0.0739603504774249,4.61,19.77033409570849,0
26,26,9.401306946,350.4661852,False,False,2.5446461213340767,Cc1cccc(N)c1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,91.99463569417252,False,0.076668262874409,4.6,0.0,0
26,27,9.401306946,74.62450593,False,False,1.8728814687929032,CC(C)NC1CCCCC1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,104.14543301760386,False,0.0553704068038561,10.08,0.0,0
26,28,9.401306946,478.5804816,False,False,2.6799549823963686,COc1ccccc1N,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
26,29,9.401306946,24.21997669,False,False,1.384173720829773,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,142.04535702969935,True,0.0740554437506449,6.46,6.677963899562043,0
26,30,9.401306946,17.63001975,False,False,1.246252798817258,Cc1cccc(C)c1N,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,110.18187173094012,False,0.0609982493006967,3.4,4.985194470006697,0
26,31,9.401306946,25.82483503,False,False,1.4120375559113283,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,101.9390971489765,False,0.0563546736528817,7.8,15.393505665866888,0
26,32,9.401306946,23.04317971,False,False,1.3625424068356329,N#CCCNc1ccccc1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,94.17796166040132,False,0.0683142715925499,3.44,0.0,0
26,33,9.401306946,22.94536166,False,False,1.360694907343578,Nc1ccccc1F,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,97.34548390649658,False,0.0665980301045387,3.1,8.887084889652053,0
26,35,9.401306946,195.2307692,False,False,2.2905482653834026,COc1cccc(N)c1,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,92.75396247332564,False,0.0770279433560462,4.08,4.706447625105519,0
26,36,9.401306946,27.64514298,False,False,1.4416188404409491,Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)C(Cl)=O,TRAIN,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,91.6243854464863,False,0.0868681857800487,3.17,15.453251057094601,0
26,37,9.401306946,276.7567568,False,False,2.4420982326406753,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)C(Cl)=O,TEST1,False,0.0,15.4,-0.1863697910281698,97.75234081708965,False,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
27,1,344.6153846,2640.0,False,False,3.4216039268698313,CC(N)(C)C,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,97.89876746871695,False,0.0968516950332794,10.21,79.44566783270723,0
27,3,344.6153846,418.1355492,False,True,2.6213170921260804,Nc1ccc(F)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,True,98.78752770000006,18.4,-0.2005379967294521,90.66947449694528,False,91.73629724451575,False,0.0761664042158895,3.67,113.80856001025825,0
27,4,344.6153846,937.6744186,False,False,2.9720520678557283,COc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,91.66099210939312,False,0.0680188908686448,4.78,81.17688320501944,0
27,5,344.6153846,450.4967724,False,True,2.653691683808109,Nc1ccccc1,ClC(C=Cc1ccccc1)=O,TRAIN,True,66.42630450000007,18.4,-0.2005379967294521,90.66947449694528,False,91.69236924902756,False,0.0784081349069482,4.31,46.16211613606764,0
27,6,344.6153846,463.7257143,False,True,2.6662611788566855,Nc1c(C)cc(C)cc1C,ClC(C=Cc1ccccc1)=O,TRAIN,True,53.19736260000008,18.4,-0.2005379967294521,90.66947449694528,False,110.11911745167129,False,0.0567376377456192,4.06,184.3947852806992,0
27,7,344.6153846,450.4967724,False,True,2.653691683808109,CCCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,True,66.42630450000007,18.4,-0.2005379967294521,90.66947449694528,False,91.7070119141903,False,0.074422530133453,4.58,89.09675054678436,0
27,8,344.6153846,182.0183486,False,True,2.2601151698206228,CC(C)c1cccc(C(C)C)c1N,ClC(C=Cc1ccccc1)=O,TRAIN,True,334.9047283000001,18.4,-0.2005379967294521,90.66947449694528,False,120.16816937192333,False,0.061708309200001,2.99,287.8824917330808,0
27,9,344.6153846,182.0183486,False,True,2.2601151698206228,C1CCC(CC1)NC2CCCCC2,ClC(C=Cc1ccccc1)=O,TRAIN,True,334.9047283000001,18.4,-0.2005379967294521,90.66947449694528,False,113.80436250173454,False,0.0462707741485981,10.05,287.42416676414757,0
27,10,344.6153846,747.9365079,False,False,2.873864732304265,CCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,91.6526248721573,False,0.0744394162548267,4.59,60.094948612824076,0
27,11,344.6153846,178.7602689,False,True,2.2522709992759604,CSc1ccccc1N,ClC(C=Cc1ccccc1)=O,TRAIN,True,338.16280800000004,18.4,-0.2005379967294521,90.66947449694528,False,106.54107762869224,False,0.0762461939202572,3.17,278.0374889244466,0
27,12,344.6153846,245.2229754,False,True,2.3895611576163285,Nc1ccccc1c2ccccc2,ClC(C=Cc1ccccc1)=O,TRAIN,True,271.7001015000001,18.4,-0.2005379967294521,90.66947449694528,False,106.00139082698014,False,0.0753459753513234,3.66,253.17251902576385,0
27,13,344.6153846,339.2013107,False,True,2.530457521735259,CC(C)(C)c1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,True,177.72176620000005,18.4,-0.2005379967294521,90.66947449694528,False,91.4988768879486,False,0.0742738649821205,4.6,153.886019221408,0
27,14,344.6153846,285.4676259,False,True,2.45555686322914,CC(C)NC(C)C,ClC(C=Cc1ccccc1)=O,TRAIN,True,231.4554510000001,18.4,-0.2005379967294521,90.66947449694528,False,95.90893386356711,False,0.0528137475814812,9.95,256.99833087699136,0
27,15,344.6153846,596.9857434,False,False,2.775963959878715,Nc1ccc(Br)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,91.64007401630352,False,0.0800714034022978,3.8,3.7727858022864464,0
27,16,344.6153846,0.0,True,False,-inf,CC1CCCCN1,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
27,17,344.6153846,325.1042945,False,True,2.5120227063934935,Nc1cccc2cccnc12,ClC(C=Cc1ccccc1)=O,TRAIN,True,191.8187824000001,18.4,-0.2005379967294521,90.66947449694528,False,98.82020946931458,False,0.0728578030059914,3.87,184.6984145301655,0
27,18,344.6153846,596.3982849,False,False,2.7755363858548385,CC(=O)c1cccc(N)c1,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,92.48307316781508,False,0.0804367920830075,3.7,77.29140377521318,0
27,19,344.6153846,0.0,True,False,-inf,C1COCCN1,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
27,20,344.6153846,388.7862962,False,True,2.5897109486677974,COc1ccc(cc1N)C(F)(F)F,ClC(C=Cc1ccccc1)=O,TRAIN,True,128.1367807000001,18.4,-0.2005379967294521,90.66947449694528,False,99.8190484143438,False,0.0668829879692493,3.25,215.49937155390919,0
27,21,344.6153846,303.4045733,False,True,2.48202212273939,COCCOc1ccccc1N,ClC(C=Cc1ccccc1)=O,TRAIN,True,213.5185036000001,18.4,-0.2005379967294521,90.66947449694528,False,99.02625268624732,False,0.0595301642293294,3.72,185.54383093049427,0
27,22,344.6153846,0.0,True,False,-inf,CCC(N)CC,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
27,23,344.6153846,313.2137031,False,True,2.495840754185813,CC1CCCC(C)N1,ClC(C=Cc1ccccc1)=O,TRAIN,True,203.7093738000001,18.4,-0.2005379967294521,90.66947449694528,False,99.2835452312496,False,0.0598696833313962,10.08,248.14339262674116,0
27,24,344.6153846,813.2555426,False,False,2.9102270318215737,Nc1ccc(C=C)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,91.54071307412784,False,0.0780973867728928,4.35,82.29038448880746,0
27,25,344.6153846,205.0382825,False,True,2.3118349553304176,Cc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,TRAIN,True,311.88479440000003,18.4,-0.2005379967294521,90.66947449694528,False,91.60032963943324,False,0.0739603504774249,4.61,206.78079800618562,0
27,26,344.6153846,168.0808081,False,True,2.2255181274067444,Cc1cccc(N)c1,ClC(C=Cc1ccccc1)=O,TRAIN,True,348.84226880000006,18.4,-0.2005379967294521,90.66947449694528,False,91.99463569417252,False,0.076668262874409,4.6,232.08991318423995,0
27,27,344.6153846,177.0212766,False,True,2.248025468365446,CC(C)NC1CCCCC1,ClC(C=Cc1ccccc1)=O,TRAIN,True,339.9018003000001,18.4,-0.2005379967294521,90.66947449694528,False,104.14543301760386,False,0.0553704068038561,10.08,276.63227571384374,0
27,28,344.6153846,205.0382825,False,True,2.3118349553304176,COc1ccccc1N,ClC(C=Cc1ccccc1)=O,TRAIN,True,311.88479440000003,18.4,-0.2005379967294521,90.66947449694528,False,99.0001050698853,False,0.0587451382359403,3.62,216.2776616344738,0
27,29,344.6153846,392.7671233,False,True,2.5941351278752074,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(C=Cc1ccccc1)=O,TRAIN,True,124.15595360000007,18.4,-0.2005379967294521,90.66947449694528,False,142.04535702969935,True,0.0740554437506449,6.46,192.4886084670276,0
27,30,344.6153846,354.0425532,False,True,2.5490554640294274,Cc1cccc(C)c1N,ClC(C=Cc1ccccc1)=O,TRAIN,True,162.88052370000008,18.4,-0.2005379967294521,90.66947449694528,False,110.18187173094012,False,0.0609982493006967,3.4,204.5480162453001,0
27,31,344.6153846,171.0599078,False,True,2.233148233611717,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(C=Cc1ccccc1)=O,TRAIN,True,345.86316910000005,18.4,-0.2005379967294521,90.66947449694528,False,101.9390971489765,False,0.0563546736528817,7.8,311.95930639404486,0
27,32,344.6153846,329.7205346,False,True,2.5181459953256193,N#CCCNc1ccccc1,ClC(C=Cc1ccccc1)=O,TRAIN,True,187.2025423000001,18.4,-0.2005379967294521,90.66947449694528,False,94.17796166040132,False,0.0683142715925499,3.44,205.6057412280177,0
27,33,344.6153846,226.8815166,False,True,2.355799116574243,Nc1ccccc1F,ClC(C=Cc1ccccc1)=O,TRAIN,True,290.04156030000007,18.4,-0.2005379967294521,90.66947449694528,False,97.34548390649658,False,0.0665980301045387,3.1,240.11691251561936,0
27,35,344.6153846,127.7789029,False,True,2.1064591549925407,COc1cccc(N)c1,ClC(C=Cc1ccccc1)=O,TRAIN,True,389.1441740000001,18.4,-0.2005379967294521,90.66947449694528,False,92.75396247332564,False,0.0770279433560462,4.08,255.21915785325746,0
27,36,344.6153846,536.7741935,False,False,2.7297916280812835,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(C=Cc1ccccc1)=O,TRAIN,False,0.0,18.4,-0.2005379967294521,90.66947449694528,False,91.6243854464863,False,0.0868681857800487,3.17,25.18312433215959,0
27,37,344.6153846,165.1612903,False,True,2.2179082670821817,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C=Cc1ccccc1)=O,TEST1,True,351.76178660000005,18.4,-0.2005379967294521,90.66947449694528,False,91.98731436159116,False,0.0769948932175125,4.54,224.01125835011234,0
28,1,12.41477282,0.0,True,False,-inf,CC(N)(C)C,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,97.89876746871695,False,0.0968516950332794,10.21,9.170009826149991,0
28,3,12.41477282,32.72234969,False,False,1.5148444814529032,Nc1ccc(F)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
28,4,12.41477282,298.0821918,False,False,2.474336030933628,COc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.66099210939312,False,0.0680188908686448,4.78,0.18358224134476603,0
28,5,12.41477282,32.42358029,False,False,1.5108609690053874,Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
28,6,12.41477282,34.12977512,False,False,1.5331334267355727,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
28,7,12.41477282,97.69411106,False,False,1.9898683855076371,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
28,8,12.41477282,21.26816734,False,False,1.3277300687266198,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,120.16816937192333,False,0.061708309200001,2.99,4.534263725654604,0
28,9,12.41477282,26.76288956,False,False,1.427533001928914,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,113.80436250173454,False,0.0462707741485981,10.05,0.4537619850829659,0
28,10,12.41477282,92.38737185,False,False,1.965612612879596,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.6526248721573,False,0.0744394162548267,4.59,0.26861637817879597,0
28,11,12.41477282,15.90492169,False,True,1.2015315351419296,CSc1ccccc1N,ClC(=O)c1ccc(Br)cc1,TRAIN,True,2.717237540000001,0.0,-0.1740645782351878,112.64393128758805,True,106.54107762869224,False,0.0762461939202572,3.17,2.2580458797481855,0
28,12,12.41477282,19.12098433,False,False,1.2815102455804483,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,106.00139082698014,False,0.0753459753513234,3.66,2.455759753018089,0
28,13,12.41477282,55.50462334,False,False,1.7443291598329915,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
28,14,12.41477282,19.31461102,False,False,1.2858859662437885,CC(C)NC(C)C,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
28,15,12.41477282,4.505292012,False,True,0.6537229451686326,Nc1ccc(Br)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,True,14.116867218,0.0,-0.1740645782351878,112.64393128758805,True,91.64007401630352,False,0.0800714034022978,3.8,3.457142973072753,0
28,16,12.41477282,0.0,True,False,-inf,CC1CCCCN1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
28,17,12.41477282,19.59516528,False,False,1.2921489309878518,Nc1cccc2cccnc12,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,98.82020946931458,False,0.0728578030059914,3.87,0.4461090464707259,0
28,18,12.41477282,18.78942424,False,False,1.2739134723186225,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,92.48307316781508,False,0.0804367920830075,3.7,3.7033350328285826,0
28,19,12.41477282,0.0,True,False,-inf,C1COCCN1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
28,20,12.41477282,16.8405497,False,True,1.2263562633976204,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(Br)cc1,TRAIN,True,1.7816095300000008,0.0,-0.1740645782351878,112.64393128758805,True,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
28,21,12.41477282,74.4664568,False,False,1.871960690102045,COCCOc1ccccc1N,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,99.02625268624732,False,0.0595301642293294,3.72,0.2431804457606177,0
28,22,12.41477282,0.0,True,False,-inf,CCC(N)CC,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
28,23,12.41477282,7.087035409,False,True,0.850464602635214,CC1CCCC(C)N1,ClC(=O)c1ccc(Br)cc1,TRAIN,True,11.535123821,0.0,-0.1740645782351878,112.64393128758805,True,99.2835452312496,False,0.0598696833313962,10.08,2.4354727491063506,0
28,24,12.41477282,14.83281277,False,True,1.1712235147949606,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,True,3.789346460000001,0.0,-0.1740645782351878,112.64393128758805,True,91.54071307412784,False,0.0780973867728928,4.35,1.6660313587761109,0
28,25,12.41477282,114.1248573,False,False,2.057380247507426,Cc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.60032963943324,False,0.0739603504774249,4.61,1.0160911385288847,0
28,26,12.41477282,80.14182643,False,False,1.903859235768654,Cc1cccc(N)c1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
28,27,12.41477282,79.8053528,False,False,1.9020320218462023,CC(C)NC1CCCCC1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,104.14543301760386,False,0.0553704068038561,10.08,2.0094869896704655,0
28,28,12.41477282,70.89487214,False,False,1.8506148235915283,COc1ccccc1N,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
28,29,12.41477282,27.15729464,False,False,1.433886504141621,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,142.04535702969935,True,0.0740554437506449,6.46,4.337539092471611,0
28,30,12.41477282,23.73626374,False,False,1.3754123588981984,Cc1cccc(C)c1N,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,110.18187173094012,False,0.0609982493006967,3.4,4.589563936173763,0
28,31,12.41477282,24.44444444,False,False,1.3881801713039188,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,101.9390971489765,False,0.0563546736528817,7.8,0.4361658996951972,0
28,32,12.41477282,24.03238866,False,False,1.380796938939605,N#CCCNc1ccccc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,94.17796166040132,False,0.0683142715925499,3.44,2.897431414208023,0
28,33,12.41477282,26.92909412,False,False,1.4302217442283545,Nc1ccccc1F,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,97.34548390649658,False,0.0665980301045387,3.1,1.999290667274919,0
28,35,12.41477282,30.60959792,False,False,1.485857624851429,COc1cccc(N)c1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
28,36,12.41477282,32.38912732,False,False,1.510399246706866,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.6243854464863,False,0.0868681857800487,3.17,0.8900158013878541,0
28,37,12.41477282,52.65054528,False,False,1.7214028733537714,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1,TEST1,False,0.0,0.0,-0.1740645782351878,112.64393128758805,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
29,1,2.832178234,5120.0,False,False,3.709269960975831,CC(N)(C)C,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,97.89876746871695,False,0.0968516950332794,10.21,5.61010944829763,0
29,3,2.832178234,9.807453228,False,False,0.9915562456448116,Nc1ccc(F)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
29,4,2.832178234,173.5758026,False,False,2.2394891820746103,COc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.66099210939312,False,0.0680188908686448,4.78,0.4612562097588602,0
29,5,2.832178234,7.916879578,False,False,0.8985540390273906,Nc1ccccc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.69236924902756,False,0.0784081349069482,4.31,0.4523178718337348,0
29,6,2.832178234,9.034229409,False,False,0.955891114540386,Nc1c(C)cc(C)cc1C,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
29,7,2.832178234,28.45080014,False,False,1.4540944848435775,CCCCCCCc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
29,8,2.832178234,3.441968889,False,True,0.5368069405421838,CC(C)c1cccc(C(C)C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.806298462,0.0,-0.1914038013459842,114.59035984957691,True,120.16816937192333,False,0.061708309200001,2.99,5.005973905874525,0
29,9,2.832178234,7.448427328,False,False,0.872064584846081,C1CCC(CC1)NC2CCCCC2,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,113.80436250173454,False,0.0462707741485981,10.05,0.0,0
29,10,2.832178234,36.88121666,False,False,1.5668052393883394,CCCCCCc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
29,11,2.832178234,3.315992163,False,True,0.5206134954699498,CSc1ccccc1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.9322751879999998,0.0,-0.1914038013459842,114.59035984957691,True,106.54107762869224,False,0.0762461939202572,3.17,0.0,0
29,12,2.832178234,3.869652615,False,True,0.5876719794478007,Nc1ccccc1c2ccccc2,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.3786147359999998,0.0,-0.1914038013459842,114.59035984957691,True,106.00139082698014,False,0.0753459753513234,3.66,0.0,0
29,13,2.832178234,38.12421606,False,False,1.5812009221432612,CC(C)(C)c1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.4988768879486,False,0.0742738649821205,4.6,7.026448928956545,0
29,14,2.832178234,4.704418171,False,False,0.6725059187836467,CC(C)NC(C)C,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,95.90893386356711,False,0.0528137475814812,9.95,0.28047773927055303,0
29,15,2.832178234,3.228432291,False,True,0.5089916825016751,Nc1ccc(Br)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,1.01983506,0.0,-0.1914038013459842,114.59035984957691,True,91.64007401630352,False,0.0800714034022978,3.8,0.4526424778105909,0
29,16,2.832178234,5504.0,False,False,3.740678425227455,CC1CCCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
29,17,2.832178234,7.471806681,False,False,0.8734256268112959,Nc1cccc2cccnc12,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,98.82020946931458,False,0.0728578030059914,3.87,0.601534129463601,0
