acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
28,20,12.41477282,16.8405497,False,True,1.2263562633976204,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(Br)cc1,TRAIN,True,1.7816095300000008,15.662859950317989,15.662859950317989,1.1776897496820131,True,0,,,,-0.6039197803179874,1.3258836,1.2815398,1.3139496,1.3356949,1.3191601
28,21,12.41477282,74.4664568,False,False,1.871960690102045,COCCOc1ccccc1N,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,74.42443145797705,74.4664568,0.0420253420229578,False,0,,,,0.0420253420229578,1.8235505,1.8211179,1.8796788,1.8495152,1.8516668
28,23,12.41477282,7.087035409,False,True,0.850464602635214,CC1CCCC(C)N1,ClC(=O)c1ccc(Br)cc1,TRAIN,True,11.535123821,2.42095587958662,2.42095587958662,4.6660795294133806,True,0,,,,-6.86904429158662,1.1828198,1.0730895,1.0475459,0.9937315,0.9052156
28,24,12.41477282,14.83281277,False,True,1.1712235147949606,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,True,3.789346460000001,13.524735950903416,13.524735950903416,1.308076819096584,True,0,,,,-2.4812696409034167,1.2489555,1.2136652,1.312595,1.2033421,1.0812762
28,25,12.41477282,114.1248573,False,False,2.057380247507426,Cc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,114.11106898849786,114.1248573,0.0137883115021464,False,0,,,,0.0137883115021464,1.9599214,2.0049694,2.020466,2.0329647,1.928683
28,26,12.41477282,80.14182643,False,False,1.903859235768654,Cc1cccc(N)c1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,80.11908984733353,80.14182643,0.0227365826664657,False,0,,,,0.0227365826664657,1.8815018,1.786737,1.9383955,1.8683753,1.8304431
28,27,12.41477282,79.8053528,False,False,1.9020320218462023,CC(C)NC1CCCCC1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,77.30748194216653,79.8053528,2.4978708578334663,False,0,,,,2.4978708578334663,1.7811178,1.7607862,1.8820431,1.9425023,1.8430259
28,28,12.41477282,70.89487214,False,False,1.8506148235915283,COc1ccccc1N,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,70.74347552360874,70.89487214,0.1513966163912696,False,0,,,,0.1513966163912696,1.6863948,1.7041458,1.7860228,1.6669561,1.6911777
28,29,12.41477282,27.15729464,False,False,1.433886504141621,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,24.107814601479166,27.15729464,3.049480038520835,False,0,,,,3.049480038520835,1.4454899,1.4020746,1.480279,1.4376564,1.3737074
28,30,12.41477282,23.73626374,False,False,1.3754123588981984,Cc1cccc(C)c1N,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,21.41352927690226,23.73626374,2.322734463097738,False,0,,,,2.322734463097738,1.3774922,1.3810923,1.4209163,1.4131967,1.3746499
28,31,12.41477282,24.44444444,False,False,1.3881801713039188,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,23.91352521339376,24.44444444,0.5309192266062455,False,0,,,,0.5309192266062455,1.4452549,1.4299463,1.3969527,1.4718883,1.4092617
28,32,12.41477282,24.03238866,False,False,1.380796938939605,N#CCCNc1ccccc1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,22.98905331686497,24.03238866,1.0433353431350307,False,0,,,,1.0433353431350307,1.499517,1.437541,1.4185663,1.3954815,1.4055718
28,33,12.41477282,26.92909412,False,False,1.4302217442283545,Nc1ccccc1F,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,25.75462906095211,26.92909412,1.174465059047891,False,0,,,,1.174465059047891,1.5227146,1.3946471,1.4741075,1.4709703,1.4082627
28,35,12.41477282,30.60959792,False,False,1.485857624851429,COc1cccc(N)c1,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,30.25843376268259,30.60959792,0.3511641573174109,False,0,,,,0.3511641573174109,1.5273681,1.4953133,1.6326897,1.5328591,1.4031249
28,36,12.41477282,32.38912732,False,False,1.510399246706866,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(Br)cc1,TRAIN,False,0.0,31.302380481195662,32.38912732,1.086746838804339,False,0,,,,1.086746838804339,1.5266076,1.4652799,1.5152296,1.5090209,1.497721
28,37,12.41477282,52.65054528,False,False,1.7214028733537714,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1,TEST1,False,0.0,52.16479147164927,52.65054528,0.4857538083507342,False,0,rxn_28_37,Amine 37 + Acid chloride 28,10.3528,0.4857538083507342,1.571618,1.607681,1.7145108,1.7007507,1.6601632
29,1,2.832178234,5120.0,False,False,3.709269960975831,CC(N)(C)C,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,5116.877192454208,5120.0,3.122807545792253,False,0,,,,3.122807545792253,3.9708781,3.6242094,3.97535,3.822681,3.8075175
29,3,2.832178234,9.807453228,False,False,0.9915562456448116,Nc1ccc(F)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,9.76607997960866,9.807453228,0.0413732483913411,False,0,rxn_29_03,Amine 3 + Acid Chloride 29,7.3954,0.0413732483913411,1.0843235,0.9906303,1.0806527,1.0330164,1.1286952
29,4,2.832178234,173.5758026,False,False,2.2394891820746103,COc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,173.57534593195567,173.5758026,0.0004566680443421,False,0,,,,0.0004566680443421,2.3288693,2.2112305,2.1268,2.1818573,2.2004669
29,5,2.832178234,7.916879578,False,False,0.8985540390273906,Nc1ccccc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,7.913816868557309,7.916879578,0.0030627094426898,False,0,,,,0.0030627094426898,1.0597832,0.8906878,1.1471974,0.8861603,0.97924435
29,6,2.832178234,9.034229409,False,False,0.955891114540386,Nc1c(C)cc(C)cc1C,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,8.900090055489557,9.034229409,0.1341393535104432,False,0,,,,0.1341393535104432,0.96453935,0.89813733,1.0537138,0.9826941,1.0130215
29,7,2.832178234,28.45080014,False,False,1.4540944848435775,CCCCCCCc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,28.45034347195565,28.45080014,0.0004566680443421,False,0,,,,0.0004566680443421,1.5393009,1.458493,1.5275189,1.498209,1.4489745
29,8,2.832178234,3.441968889,False,True,0.5368069405421838,CC(C)c1cccc(C(C)C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.806298462,2.545615211340171,2.545615211340171,0.8963536776598292,True,0,,,,0.0900552156598292,0.7153845,0.643731,0.6833366,0.61991477,0.60174847
29,9,2.832178234,7.448427328,False,False,0.872064584846081,C1CCC(CC1)NC2CCCCC2,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,7.418803520879631,7.448427328,0.0296238071203691,False,0,,,,0.0296238071203691,1.0007489,0.9091189,1.0344224,0.93188,0.9268386
29,10,2.832178234,36.88121666,False,False,1.5668052393883394,CCCCCCc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,36.88075999195566,36.88121666,0.0004566680443421,False,0,,,,0.0004566680443421,1.5583973,1.4591644,1.5528504,1.5069443,1.4504386
29,11,2.832178234,3.315992163,False,True,0.5206134954699498,CSc1ccccc1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.9322751879999998,2.387043707757084,2.387043707757084,0.9289484552429164,True,0,,,,-0.0033267327570832,0.66526437,0.5912564,0.7216351,0.6369566,0.62161326
29,12,2.832178234,3.869652615,False,True,0.5876719794478007,Nc1ccccc1c2ccccc2,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.3786147359999998,3.130955756832024,3.130955756832024,0.7386968581679761,True,0,,,,0.3600821221679763,0.77828693,0.6593907,0.8180475,0.6601335,0.7544837
29,13,2.832178234,38.12421606,False,False,1.5812009221432612,CC(C)(C)c1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,38.12375939195566,38.12421606,0.0004566680443421,False,0,,,,0.0004566680443421,1.5901206,1.444193,1.5957148,1.614554,1.4983965
29,14,2.832178234,4.704418171,False,False,0.6725059187836467,CC(C)NC(C)C,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,4.696159121610878,4.704418171,0.0082590493891228,False,0,,,,0.0082590493891228,0.8477139,0.76207,0.7700775,0.72989297,0.8439885
29,15,2.832178234,3.228432291,False,True,0.5089916825016751,Nc1ccc(Br)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,1.01983506,1.977867302524936,1.977867302524936,1.2505649884750638,True,0,,,,0.2307299284750636,0.61553335,0.5071902,0.6646856,0.64063585,0.5954616
29,16,2.832178234,5504.0,False,False,3.740678425227455,CC1CCCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,5503.998489274826,5504.0,0.0015107251737989,False,0,,,,0.0015107251737989,3.856793,3.9305377,3.882022,3.6911407,3.6625872
29,17,2.832178234,7.471806681,False,False,0.8734256268112959,Nc1cccc2cccnc12,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,7.405170063543718,7.471806681,0.0666366174562821,False,0,,,,0.0666366174562821,0.93731207,0.88008046,1.0414388,0.8977717,0.8928345
29,18,2.832178234,3.297876108,False,True,0.5182343363835143,CC(=O)c1cccc(N)c1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.950391243,2.1849750860500747,2.1849750860500747,1.1129010219499254,True,0,,,,0.1625097789499254,0.6726382,0.59142053,0.723274,0.55311835,0.6748427
29,19,2.832178234,2560.0,False,False,3.4082399653118496,C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,2559.998641685842,2560.0,0.0013583141580242,False,0,,,,0.0013583141580242,3.1932876,3.2063003,3.3991723,3.1889772,3.1158571
29,20,2.832178234,3.574745488,False,True,0.5532451266708303,COc1ccc(cc1N)C(F)(F)F,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.6735218629999999,2.858503278349021,2.858503278349021,0.7162422096509792,True,0,,,,0.0427203466509792,0.6212672,0.6339015,0.677439,0.57406116,0.6486832
29,21,2.832178234,23.52582517,False,False,1.3715448652764546,COCCOc1ccccc1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,23.51986049462246,23.52582517,0.005964675377541,False,0,,,,0.005964675377541,1.3151264,1.2202879,1.3092675,1.2368562,1.3405107
29,23,2.832178234,4.716300059,False,False,0.6736014278527503,CC1CCCC(C)N1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,4.691841802673775,4.716300059,0.0244582563262253,False,0,,,,0.0244582563262253,0.9038899,0.78464764,0.79209906,0.71952534,0.7845398
29,24,2.832178234,8.565882105,False,False,0.9327720927665636,Nc1ccc(C=C)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,8.46028246958368,8.565882105,0.1055996354163205,False,0,,,,0.1055996354163205,1.0406117,0.8631403,1.0152016,0.9187378,0.94036585
29,25,2.832178234,43.02270948,False,False,1.633697757868241,Cc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,43.02225281195566,43.02270948,0.0004566680443421,False,0,,,,0.0004566680443421,1.6069264,1.6203432,1.6240212,1.6124394,1.516957
29,26,2.832178234,16.97727664,False,False,1.2298680254204153,Cc1cccc(N)c1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,16.976819971955656,16.97727664,0.0004566680443421,False,0,,,,0.0004566680443421,1.271827,1.1515951,1.3522269,1.1559789,1.1802707
29,27,2.832178234,20.13605442,False,False,1.303974376272615,CC(C)NC1CCCCC1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,20.055995610005287,20.13605442,0.0800588099947137,False,0,,,,0.0800588099947137,1.195938,1.0973184,1.201819,1.239153,1.1710213
29,28,2.832178234,17.33634887,False,False,1.2389576379743945,COc1ccccc1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,17.317691246323303,17.33634887,0.0186576236766938,False,0,,,,0.0186576236766938,1.1452234,1.1158522,1.229111,1.085496,1.1462996
29,29,2.832178234,3.643025269,False,True,0.5614621836353287,NC(c1ccccc1)(c2ccccc2)c3ccccc3,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.6052420820000002,2.51757141112772,2.51757141112772,1.1254538578722797,True,0,,,,0.5202117758722795,0.70524764,0.6823659,0.72851366,0.6035296,0.70198774
29,30,2.832178234,3.973245956,False,True,0.599145450035822,Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.275021395,2.839884471094816,2.839884471094816,1.1333614849051836,True,0,,,,0.8583400899051836,0.6474041,0.66500914,0.74158096,0.6168853,0.64070046
29,31,2.832178234,9.028905141,False,False,0.9556350902857764,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,8.628859172896416,9.028905141,0.4000459681035826,False,0,,,,0.4000459681035826,1.0046687,0.9839908,1.0101886,0.9408612,0.97003007
29,32,2.832178234,3.61725488,False,True,0.558379111216034,N#CCCNc1ccccc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.631012471,2.461730966521213,2.461730966521213,1.1555239134787862,True,0,,,,0.5245114424787862,0.6792724,0.5887892,0.6628014,0.5564718,0.68610024
29,33,2.832178234,3.85320069,False,True,0.5858216293840759,Nc1ccccc1F,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.395066661,3.1081696770820995,3.1081696770820995,0.7450310129179005,True,0,,,,0.3499643519179005,0.6785743,0.6344719,0.6781006,0.5597205,0.648077
29,35,2.832178234,8.241299304,False,False,0.9159956869487662,COc1cccc(N)c1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,8.124942542260207,8.241299304,0.1163567617397923,False,0,,,,0.1163567617397923,0.930077,0.8701029,1.052485,0.90028524,0.90516657
29,36,2.832178234,4.250590773,False,False,0.6284492951381558,Nc1ccc(cc1)C(=O)c2ccccc2,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,3.874743864217343,4.250590773,0.3758469087826568,False,0,,,,0.3758469087826568,0.7267197,0.66378736,0.71362436,0.6507375,0.7346288
29,37,2.832178234,12.6722712,False,False,1.1028544587058955,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1cc(cc(OC)c1OC)C(Cl)=O,TEST1,False,0.0,12.64085690802478,12.6722712,0.0314142919752214,False,0,rxn_29_37,Amine 37 + Acid chloride 29,5.8946,0.0314142919752214,1.154765,1.1643097,1.2030758,1.1233563,1.1538365
30,3,93.84412153,259.5017794,False,False,2.4141403401457544,Nc1ccc(F)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,259.5009087831793,259.5017794,0.0008706168207159,False,0,rxn_30_03,Amine 3 + Acid Chloride 30,113.83,0.0008706168207159,2.3211253,2.453405,2.3022273,2.3333256,2.3738463
30,5,93.84412153,272.5530795,False,False,2.435451093361703,Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,271.9939578525455,272.5530795,0.5591216474545188,False,0,,,,0.5591216474545188,2.390102,2.3904874,2.3633246,2.3937058,2.479508
30,6,93.84412153,249.8605821,False,False,2.397697747416052,Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,248.24052552492955,249.8605821,1.6200565750704226,False,0,,,,1.6200565750704226,2.1926448,2.1119072,2.110192,2.1930802,2.2170424
30,7,93.84412153,908.3870968,False,False,2.95827095664814,CCCCCCCc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,908.3862261831792,908.3870968,0.0008706168207159,False,0,,,,0.0008706168207159,2.7794359,2.7921016,2.809431,2.8550382,2.9008327
30,8,93.84412153,125.0333316,False,True,2.0970258034104488,CC(C)c1cccc(C(C)C)c1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,15.732850694999996,95.05699156647889,95.05699156647889,29.97634003352113,True,0,,,,14.243489338521131,2.0855308,2.0168912,2.0212755,1.9689659,1.998896
30,9,93.84412153,194.0794224,False,False,2.287979491020097,C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,190.92775349704223,194.0794224,3.1516689029577467,False,0,,,,3.1516689029577467,2.0324283,2.0663297,2.1099787,2.0859988,2.005742
30,10,93.84412153,1144.242424,False,False,3.0585180456561325,CCCCCCc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1144.2415533831793,1144.242424,0.0008706168207159,False,0,,,,0.0008706168207159,2.8013394,2.8015757,2.841961,2.8948064,2.9283392
30,11,93.84412153,86.73551013,False,True,1.9381969371091043,CSc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,54.030672165,37.47684028007045,37.47684028007045,49.25866984992955,True,0,,,,-4.772002315070452,1.9033213,1.8708359,1.8933855,1.9167154,1.9049988
30,12,93.84412153,206.2558466,False,False,2.314406268058956,Nc1ccccc1c2ccccc2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,205.24638345713615,206.2558466,1.0094631428638496,False,0,,,,1.0094631428638496,2.1583292,2.1379397,2.17273,2.1816611,2.2064772
30,13,93.84412153,1462.857143,False,False,3.1652019166679666,CC(C)(C)c1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1461.181519291278,1462.857143,1.6756237087221244,False,0,,,,1.6756237087221244,2.879682,2.9051127,3.0209436,2.9998636,3.0559177
30,14,93.84412153,375.7886792,False,False,2.5749436926484166,CC(C)NC(C)C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,374.5789918680384,375.7886792,1.2096873319615613,False,0,,,,1.2096873319615613,2.4182413,2.432336,2.4518332,2.469231,2.5088742
30,15,93.84412153,158.6547328,False,False,2.200453031988061,Nc1ccc(Br)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,157.5074022596479,158.6547328,1.1473305403521126,False,0,,,,1.1473305403521126,2.1294317,2.0440314,2.1157465,2.1143885,2.144968
30,17,93.84412153,421.3511365,False,False,2.6246441696706047,Nc1cccc2cccnc12,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,421.1920634731089,421.3511365,0.1590730268911384,False,0,,,,0.1590730268911384,2.3879268,2.4496822,2.491852,2.4941702,2.5151947
30,18,93.84412153,163.7642543,False,False,2.2142191119884456,CC(=O)c1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,161.61759992380283,163.7642543,2.1466543761971826,False,0,,,,2.1466543761971826,2.065212,2.0929384,2.1083906,2.0676286,2.0775127
30,20,93.84412153,146.026598,False,False,2.164431967514264,COc1ccc(cc1N)C(F)(F)F,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,120.72878930507042,146.026598,25.297808694929586,False,0,,,,25.297808694929586,2.0550473,2.01567,2.0959284,2.1069121,2.1036916
30,21,93.84412153,1388.93617,False,False,3.1426822877435594,COCCOc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1388.9352993831792,1388.93617,0.0008706168207159,False,0,,,,0.0008706168207159,2.8477526,2.8108134,2.977774,3.013791,3.1078477
30,23,93.84412153,385.7795432,False,False,2.5863391945082097,CC1CCCC(C)N1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,383.3609479040555,385.7795432,2.4185952959444905,False,0,,,,2.4185952959444905,2.4911819,2.498485,2.4645033,2.5166163,2.5315385
30,24,93.84412153,397.5048589,False,False,2.5993424416228312,Nc1ccc(C=C)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,393.59623106874267,397.5048589,3.908627831257335,False,0,,,,3.908627831257335,2.4163084,2.4839735,2.362121,2.4968324,2.5069501
30,26,93.84412153,374.1538462,False,False,2.573050214011414,Cc1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,374.0790197551041,374.1538462,0.0748264448958333,False,0,,,,0.0748264448958333,2.47907,2.4992514,2.5029416,2.5310173,2.5278602
30,27,93.84412153,141.6024137,False,False,2.1510706562326827,CC(C)NC1CCCCC1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,138.63258034429575,141.6024137,2.9698333557042265,False,0,,,,2.9698333557042265,2.0646853,2.1420004,2.107634,2.1182425,2.1232557
30,28,93.84412153,695.7255937,False,False,2.8424379800692083,COc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,695.674053166982,695.7255937,0.0515405330178991,False,0,,,,0.0515405330178991,2.5621934,2.622082,2.6715639,2.6786847,2.7679882
30,29,93.84412153,71.15120383,False,True,1.8521822524498643,NC(c1ccccc1)(c2ccccc2)c3ccccc3,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,69.614978465,25.08055743516899,25.08055743516899,46.07064639483101,True,0,,,,-23.544332070168984,1.7731615,1.712845,1.8297564,1.858936,1.8130473
30,30,93.84412153,83.25417388,False,True,1.9204060157232512,Cc1cccc(C)c1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,57.512008415,37.31625450450708,37.31625450450708,45.93791937549292,True,0,,,,-11.57408903950708,2.0846906,2.0135531,2.0470085,2.0084333,2.0845387
30,31,93.84412153,269.9041534,False,False,2.431209567716288,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,269.89635587961885,269.9041534,0.0077975203811101,False,0,,,,0.0077975203811101,2.295127,2.3005822,2.3862653,2.3255217,2.3658354
30,32,93.84412153,74.62254272,False,True,1.872870043290321,N#CCCNc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,66.143639575,26.19523491288729,26.19523491288729,48.42730780711271,True,0,,,,-17.71633176788729,1.8991368,1.9109205,1.8078603,1.8467839,1.8651599
30,33,93.84412153,63.1833719,False,True,1.8006027991330371,Nc1ccccc1F,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,77.582810395,4.3643742369718765,4.3643742369718765,58.81899766302812,True,0,,,,-18.763812731971875,1.8072214,1.8234546,1.8280985,1.771962,1.7667181
30,35,93.84412153,142.7286813,False,False,2.1545112532738027,COc1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,142.72781068317929,142.7286813,0.0008706168207159,False,0,,,,0.0008706168207159,2.0976758,2.1756854,2.192268,2.1335728,2.1206865
30,36,93.84412153,55.47954924,False,True,1.7441329238616667,Nc1ccc(cc1)C(=O)c2ccccc2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,85.286633055,0.0,0.0,74.89855129091542,True,0,,,,-10.388081764084577,2.053143,1.9857392,2.102594,2.0304968,2.0156024
30,37,93.84412153,703.2967033,False,False,2.84713858166483,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,703.240365812123,703.2967033,0.056337487877054,False,0,rxn_30_37,Amine 37 + Acid chloride 30,32.5314,0.056337487877054,2.650382,2.6097078,2.6502101,2.7256987,2.727351
31,1,3.349492065,3741.538462,False,False,3.573050214011414,CC(N)(C)C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,3733.004722258732,3741.538462,8.533739741267604,False,0,,,,8.533739741267604,3.4304314,3.1506448,3.4335804,3.8295932,3.9606519
31,3,3.349492065,66.15528531,False,False,1.8205645467740696,Nc1ccc(F)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,66.11379325112128,66.15528531,0.0414920588787185,False,0,rxn_31_03,Amine 3 + Acid Chloride 31,12.4844,0.0414920588787185,1.6068561,1.7254742,1.7001162,1.8486714,1.8912195
31,4,3.349492065,1101.986755,False,False,3.0421763746745856,COc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,1101.985133924498,1101.986755,0.0016210755019579,False,0,,,,0.0016210755019579,2.793488,2.727778,2.7968402,2.9327314,3.011729
31,5,3.349492065,42.0916401,False,False,1.624195848354401,Nc1ccccc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,41.945648472985006,42.0916401,0.1459916270149963,False,0,,,,0.1459916270149963,1.5711417,1.6270615,1.6358753,1.6928949,1.6947284
31,6,3.349492065,3.274853801,False,True,0.5151919165915563,Nc1c(C)cc(C)cc1C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.7493842965000006,2.071213083356477,2.071213083356477,1.2036407176435229,True,0,,,,-0.545743578856478,0.42053187,0.74834836,0.66707814,0.5858661,0.5641345
31,7,3.349492065,136.9917355,False,False,2.136694367630788,CCCCCCCc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,136.99011442449805,136.9917355,0.0016210755019579,False,0,,,,0.0016210755019579,1.9738933,1.9985479,2.098792,2.1342328,2.1797009
31,8,3.349492065,3.415085797,False,True,0.533401618909383,CC(C)c1cccc(C(C)C)c1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.6091523005000004,1.5066399296130473,1.5066399296130473,1.9084458673869529,True,0,,,,0.2992935668869525,0.46616185,0.7549089,0.52998495,0.60204697,0.5872413
31,9,3.349492065,3.844583654,False,True,0.5848493151229608,C1CCC(CC1)NC2CCCCC2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.1796544435000005,2.7859110364339426,2.7859110364339426,1.0586726175660577,True,0,,,,-0.1209818259339428,0.38591635,0.8182707,0.61059225,0.60840213,0.6460141
31,10,3.349492065,145.7661854,False,False,2.163656788745917,CCCCCCc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,145.76456432449805,145.7661854,0.0016210755019579,False,0,,,,0.0016210755019579,1.9989774,1.9902251,2.0930457,2.148311,2.1771998
31,11,3.349492065,5.969378433,False,False,0.7759291121726216,CSc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,5.795742287688403,5.969378433,0.1736361453115971,False,0,,,,0.1736361453115971,0.8594783,1.0218215,0.844803,0.88501316,0.92200965
